PSMILES,labels.Exp_Tg(K),meta.reliability
[*]Nc1ccc(NC(=O)Nc2ccc(-c3[nH]c(-c4ccc(-c5nc(-c6ccc([N+](=O)[O-])cc6)c(-c6ccc([N+](=O)[O-])cc6)[nH]5)cc4)nc3-c3ccc(NC([*])=O)cc3)cc2)cc1,545.15,black
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)CC4CCC3C4)cc2)cc1,554.15,black
[*]Cc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OC(C)CC)cc2)cc1,319.15,black
[*]CC([*])c1cccc(C)c1,368.0,gold
[*]COC(=O)c1ccc(C(=O)OCC2CC([*])CC(C(C)(C)C)C2)cc1,391.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCCOC([*])=O)cc2)cc1,344.15,black
[*]CC([*])OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,327.15,black
[*]CC([*])C(=O)Oc1ccc(C(C)(C)C)cc1,344.15,black
[*]N=P([*])(OCCOc1ccc(-c2ccccc2)cc1I)OCCOc1ccc(-c2ccccc2)cc1I,342.65,black
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cccc(C([*])=O)c7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)cc2)cc1,556.15,black
[*]c1cc(C)c(Oc2cccc3c2C(=O)N(c2c(C)cc(-c4cc(C)c(N5C(=O)c6cccc(Oc7c(C)cc([*])cc7C)c6C5=O)c(C)c4)cc2C)C3=O)c(C)c1,600.15,black
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc2)cc1,553.15,black
[*]C(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C(C)C([*])C,318.15,black
[*]N=P([*])(Oc1ccc(C)c(C)c1)Oc1ccc(C)c(C)c1,271.65,black
[*]OC1CCCCC1OC([*])=O,390.45,black
[*]CC([*])OC(=O)C1CCCCC1,339.15,black
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,539.15,black
[*]CC([*])(C)C(=O)OCCc1ccccc1,310.575,yellow
[*]CC([*])c1ccc(C(=O)N2CCOCC2)cc1,400.15,black
[*]Cc1ccc(N2C(=O)c3cccc4c(N5CCC(CCCC6CCN(c7ccc8c9c(cccc79)C(=O)N(c7ccc([*])cc7C(C)(C)C)C8=O)CC6)CC5)ccc(c34)C2=O)c(C(C)(C)C)c1,475.85,black
[*]CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(OC(=O)C(Cc3ccccc3)NC([*])=O)COC12,370.65,black
[*]c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N([*])C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,693.15,black
[*]CC([*])c1cc(C(F)(F)F)cc(C(F)(F)F)c1,389.15,black
[*]Nc1ccc(-c2cc(Br)ccc2NC(=O)c2ccc(C([*])=O)cc2)cc1,558.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)N6C(=S)N([*])C(C)=C(C(=O)OCC)C6c6ccccc6)cc5C4=O)cc3)cc1)C2=O,428.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,540.15,black
[*]Oc1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(c7ccc([*])cc7C)C8=O)cc6)cc5)c4C3=O)c(C)c2)cc1,495.15,black
[*]c1cc(C)c(OCC(O)COc2c(C)cc(S(=O)(=O)c3cc(C)c(OCC(O)COc4c(C)cc(C([*])(C)C)cc4C)c(C)c3)cc2C)c(C)c1,418.15,black
[*]C([2H])([2H])C([*])([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],370.15,black
[*]C(=O)N1CCN(C(=O)c2cccc([*])c2)CC1,487.65,black
[*]CC([*])c1ccc(CCC)cc1,319.9,black
[*]NCCCCCCNC(=O)c1ccc(C([*])=O)cc1Oc1ccc(-c2ccccc2)cc1,385.15,black
[*]c1ccc2ncc(-c3ccc(-c4cnc5ccc(S([*])(=O)=O)cc5n4)cc3)nc2c1,615.15,black
[*]CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5cccc(Oc6ccc(NC([*])=O)cc6)c5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,494.15,black
[*]NCCCCCCCCCCNC(=O)c1ccc(Cc2ccc(C([*])=O)cc2)cc1,413.15,black
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)Cl)C(F)(F)Cl)cc1,456.65,black
[*]c1cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc7ccccc67)cc4C)C5=O)cc3C2=O)c(C)c1,599.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)c(S(=O)(=O)O[Na])c1)C2=O,487.15,black
[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cccc(C([*])=O)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)cc1,584.15,black
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(-c7ccc(C([*])=O)cc7)cc6)cc5)cc4)CC4CCC3C4)cc2)cc1,569.15,black
[*]CC(COCC=C)O[*],237.825,yellow
[*]OCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(OCCCCCCOC([*])=O)cc2)cc1,260.15,black
[*]OCCCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,299.15,black
[*]C(=O)Nc1ccc(-c2ccc(NC(=O)N3CC(C)N([*])CC3C)cc2)cc1,523.15,black
[*]c1cc(C)c(O[Si](C)(C)c2ccc([Si](C)(C)Oc3c(C)cc([*])cc3C)cc2)c(C)c1,340.15,black
[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2Oc2ccc(-c3ccccc3)cc2)cc1,390.15,black
[*]CCC1CC([*])C2C3CC(CC3CC)C12,411.15,black
[*]Nc1cc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOCCOc3ccc(C([*])=O)cc3)cc2)cc(-c2nc3ccccc3[nH]2)c1,398.15,black
[*]COc1cccc(OCC([*])O)c1,338.15,black
[*]=Nc1ccc(Oc2cccc(N=C3OC(=O)c4ccc(C(=O)c5ccc6c(c5)C(=[*])OC6=O)cc43)c2)cc1,526.15,black
[*]N=P([*])(OCCCCCCC)OCCCCCCC,179.15,black
[*]CC([*])c1c(C)cc(C)cc1C,399.15,black
[*]c1ccc(OC(=S)Oc2ccc(C([*])(C)CC(C)C)cc2)cc1,401.15,black
[*]Oc1ccc(N2C(=O)c3ccc(Oc4c(C)cc(C(C)(C)c5cc(C)c(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(-c9ccc([*])cc9C)c(C)c8)cc6)C7=O)c(C)c5)cc4C)cc3C2=O)cc1,530.15,black
[*]COC(=O)N1CCN(C(=O)OCC([*])(C)C)CC1,343.15,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4C(O)(C(F)(F)F)C(F)(F)F)cc3)cc2)c(C(O)(C(F)(F)F)C(F)(F)F)c1,440.15,black
[*]C(=O)Nc1c(C)cc(-c2cc(C)c(NC(=O)c3ccc(C)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc([*])ccc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c(C)c2)cc1C,523.15,black
[*]CC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1[*],371.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3nc(-c4ccccc4)nc(-c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)n3)cc1)C2=O,628.15,black
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,324.15,black
[*]CCCCCCCCCCC(=O)OCC#CCOC([*])=O,246.15,black
[*]CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(NC([*])=O)cc3)C4=O)cc2C1=O,523.15,black
[*]COOC([*])c1ccc(Br)cc1,282.75,black
[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc([*])cc(-c8ccccc8)c7c6)c6ccccc6-c6ccccc65)ccc4n3)cc2)cc1,653.15,black
[*]c1ccc(O[Si](Oc2ccc(C3([*])c4ccccc4-c4ccccc43)cc2C)(c2ccccc2)c2ccccc2)c(C)c1,444.15,black
[*]Oc1c(-c2ccccc2)cc([*])cc1-c1cccc(C)c1,492.15,black
[*]c1ccc(Oc2ccc(S([*])(=O)=O)c3ccccc23)cc1,511.15,black
[*]CCCCCCCCCC[N+]([*])(C)C,339.05,black
[*]c1ccc(OC(Oc2ccccc2)(Oc2ccccc2)Oc2ccc([*])cc2C)c(C)c1,398.15,black
[*]Oc1ccc2c(-c3ccccc3)nn(-c3ccc(S(=O)(=O)c4ccc(-n5nc(-c6ccccc6)c6ccc([*])cc6c5=O)cc4)cc3)c(=O)c2c1,567.65,black
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)CCC#N)cc2)cc1,423.15,black
[*]Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)cc5)cc3)C4=O)cc2)cc1,511.15,black
[*]CCOC(=O)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(C(=O)OCCN([*])c2ccc(/C=C/c3ccc(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(c4ccccc4)C(F)(F)F)s3)cc2)c1,403.15,black
[*]c1ccc(Oc2ccc(/C=C/c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,507.65,black
[*]CC([*])(CC(=O)OC(C)C)C(=O)OC12CC3CC(CC(C3)C1)C2,453.15,black
[*]c1ccc(C)c(NC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(=O)Nc5cc(C([*])(C(F)(F)F)C(F)(F)F)ccc5C)cc4)cc3)cc2)c1,486.15,black
[*]CC(C)(C)S[*],259.15,black
[*]Oc1ccc(N2C(=O)c3ccc(C(=O)Nc4cccc(Oc5cccc(Oc6cccc(Oc7cccc(Oc8cccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cccc([*])c%11C#N)cc9)C%10=O)c8)c7C#N)c6)c5C#N)c4)cc3C2=O)cc1,472.15,black
[*]Oc1ccc(Sc2cccc(C(=O)Oc3ccc(OC(=O)c4cccc(Sc5ccc(OC(=O)c6ccc(C([*])=O)cc6)cc5)c4)c(-c4ccccc4)c3)c2)cc1,401.15,black
[*]c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N([*])C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,703.15,black
[*]CC([*])C(=O)c1ccc(Cl)cc1,336.15,black
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(OCCCCCCCCCC)cc2)cc1,383.15,black
[*]C=Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,468.15,black
[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(c5ccc(-c6nc8cc(Oc9ccc(NC(=O)c%10cc(C([*])=O)cc(N%11C(=O)c%12ccccc%12C%11=O)c%10)cc9)ccc8nc6-c6ccccc6)cc5)C7=O)cc4)nc3c2)cc1,618.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,493.15,black
[*]OCCCCOc1ccc(CCc2ccc([*])cc2C)cc1,298.05,black
[*]c1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6ncc([*])nc6c5)ccc4n3)cc2)cc1,543.15,black
[*]NC(=O)Nc1ccc(CCc2ccccc2NC(=O)Nc2cc([*])ccc2C)cc1,500.15,black
[*]N=P([*])(Oc1ccc2cc(I)ccc2c1)Oc1ccc2cc(I)ccc2c1,363.45,black
[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,394.575,gold
[*]=Cc1ccc(C=[*])cc1,410.575,yellow
[*]c1ccc2nc(CCCCCCCc3nc4ccc([*])cc4o3)oc2c1,358.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc([*])cc9)cc8)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,514.15,black
[*]C(c1ccc(N(C)C)cc1)C([*])c1ccc([N+](=O)[O-])cc1,412.15,black
[*]c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N([*])C(=O)C5C4C3=O)cc2)cc1,614.15,black
[*]c1cc(C)c(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(Oc%10c(C)cc(C([*])(C)C)cc%10C)cc9C8=O)cc7)cc6)C6CC7CC(C6)CC5C7)cc4)cc2)C3=O)c(C)c1,555.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,537.15,black
[*]COC[*],257.5,gold
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,570.65,black
[*]c1ccc(Oc2ccc(C(=O)Nc3cccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C([*])(C)C)c6)cc5)cc4)c3)cc2)cc1,428.15,black
[*]c1ccc2c(c1)Sc1cc(-c3sc4cc([*])sc4c3CCCCC)ccc1N2CCCCCCCCCCCC,409.15,black
[*]C(=O)NCC1CCCC(CNC(=O)c2cc([*])cc(C(C)(C)C)c2)C1,473.15,black
[*]CCCCCCCCC(=O)N1CCN(C([*])=O)CC1,355.15,black
[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,264.15,black
[*]Cc1cc2cc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5cc6cc([*])c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,521.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)n4)cc3)cc1)C2=O,587.65,black
[*]C=CC1=C([*])CC(C(=O)OCC)(C(=O)OCC)C1,300.8,black
[*]CC([*])CCCCCCCCCCCC,283.15,black
[*]O[Si]([*])(C)c1c(F)c(F)c(F)c(F)c1F,248.15,black
[*]c1ccc(OC(=O)CCCCCCCCCCCN2C(=O)c3ccc(C(=O)Oc4ccc(C(C)(C)c5ccc(C([*])(C)C)cc5)cc4)cc3C2=O)cc1,370.15,black
[*]COC(=O)C([*])(C)CCC,275.05,black
[*]CCCCCC(=O)Nc1cccc(Oc2ccc(NC([*])=O)cc2)c1,403.15,black
[*]c1ccc(CCc2ccccc2N2C(=O)C(=O)N(CCCCCCN3C(=O)C(=O)N([*])C3=O)C2=O)cc1,410.15,black
[*]CC([*])c1ccccc1C(=O)OCCCC,339.15,black
[*]CC([*])c1ccc(C(=O)OC)cc1,386.0,gold
[*]C=CC1CC([*])CC1(C#N)C[Si](C)(C)C,401.15,black
[*]CCOC(=O)Nc1ccc(C)c(NC(=O)OCCN([*])c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3C)cc2)c1,410.15,black
[*]OC(F)(F)C(F)(F)C([*])(F)F,164.15,black
[*]CC([*])c1cccc2c1OCO2,392.15,black
[*]CC(c1ccccc1)C1C(=O)N(c2ccc(C(C)(C)C)cc2)C(=O)C1[*],510.15,black
[*]c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc([*])ccc2-3)cc1,379.35,black
[*]Nc1ccc(Cc2ccc(NC(=O)OCCOCCOCCOCCOC([*])=O)cc2)cc1,310.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)ccc21,313.15,black
[*]CC([*])(F)C(=O)OC,415.15,black
[*]CCCCCCCCCCN(c1ccccc1)c1ncnc(N([*])c2ccccc2)n1,328.15,black
[*]CC([*])(CF)C(=O)OCC,316.15,black
[*]c1ccc(OC(=O)c2ccc(Oc3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,493.15,black
[*]CCCCCC(=O)Oc1c(-c2ccccc2)cc(Cc2cc(-c3ccccc3)c(OC([*])=O)c(-c3ccccc3)c2)cc1-c1ccccc1,384.15,black
[*]C(=O)Nc1ccc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(-c6ccc(NC(=O)c7cc([*])cc(C(C)(C)C)c7)cc6)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1,524.65,black
[*]c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,517.15,black
[*]Cc1cc2cc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5cc6cc([*])c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,494.15,black
[*]CC(C)(C)C1C(=O)N(C)C(=O)C1[*],429.65,black
[*]NCCCCCCCCCNC(=O)c1ccc(C([*])=O)cc1,388.15,black
[*]=CC(=O)NCc1cccc(CNC(=O)C(=[*])C)c1,408.15,black
[*]CCCCCCCCCCCCCCCCCCCCC([*])COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,252.15,black
[*]Oc1ccc(C2(c3ccc(Oc4ccc5c6c4cccc6c(=O)n4c6ccc(Oc7ccc8nc9c%10cccc%11c([*])ccc(c(=O)n9c8c7)c%11%10)cc6nc54)cc3)c3ccccc3-c3ccccc32)cc1,669.15,black
[*]CC([*])c1ccccc1COCCCC,340.15,black
[*]C(=O)c1ccc(-n2nc(-c3ccc(Oc4ccc([*])cc4)cc3F)c3ccccc3c2=O)cc1,526.15,black
[*]OCCOC([*])=O,284.075,yellow
[*]c1nc(C)nc(N(CCCCN([*])c2ccccc2)c2ccccc2)n1,358.15,black
[*]Cc1ccc(NC(=O)c2ccc(C(=O)NC([*])(C)C)cc2)cc1,448.15,black
[*]CC([*])(C)C(=O)OCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,333.15,black
[*]CC([*])c1ccc([Si](C)(C)O[Si](C)(C)C)cc1,308.65,black
[*]CC(=O)OC([*])CCCCCCC=C,223.15,black
[*]c1cc(-c2ccc(C(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3cc(C(C)(C)C)c(OC(C)=O)c(C(C)(C)C)c3)cc2)c([*])s1,268.85,black
[*]COC(=O)c1cccc(-c2ccc(C(=O)OC([*])COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)cc2)c1,408.15,black
[*]c1cc(-c2nc3ccccc3[nH]2)cc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c1,453.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,445.15,black
[*]C=Cc1cc(OCCCCCC)c(/C=N/c2ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c3ccc(/N=C/c4cc(OCCCCCC)c(/C=C/c5cc(OCCCCCC)c([*])cc5OCCCCCC)cc4OCCCCCC)cc3)cc2)cc1OCCCCCC,287.45,black
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(P([*])(C)=O)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,536.15,black
[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,323.15,black
[*]CC([*])CC(C)(C)C,463.15,black
[*]Nc1ccc(-c2ccc(Nc3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,504.15,black
[*]Sc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(Sc8ccc(N9C(=O)c%10ccc([*])cc%10C9=O)cc8)s7)s6)s5)cc3)C4=O)cc2)cc1,450.15,black
[*]O[Si]([*])(C)CCCCCCCCCCCOc1ccc(C(=O)OC/C=C(\C)CCC=C(C)C)cc1,298.15,black
[*]Cc1cc2cc(C(=O)Nc3ccc(NC(=O)c4cc5cc([*])c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,525.15,black
[*]C=Cc1cccc(/C=C/[Si](C)(C)c2cccc([Si]([*])(C)C)c2)c1,301.85,black
[*]OCCCCCCOC(=O)c1ccc(C([*])=O)cc1,286.15,black
[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(NC(=O)CCN4C(=O)c5ccccc5C4=O)c3)cc2)cc1,508.15,black
[*]C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)cc3)cc2)cc1,517.15,black
[*]CC(CS(=O)(=O)CCCCC)O[*],312.15,black
[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2Sc2ccc(Cl)cc2)cc1,413.15,black
[*]O[Si]([*])(C)CCCC(=O)OCCO,215.15,black
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc([*])c6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,523.15,black
[*]CCCCOCCCC[*],203.0,gold
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)C(Cl)Cl)cc1,438.15,black
[*]CCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,424.15,black
[*]Oc1ccc2cc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)ccc2c1,503.15,black
[*]NC(=O)C(C)OC(=O)C([*])C,330.8,black
[*]NCc1ccc(OC2COC3C(Oc4ccc(CNC(=O)c5ccc(C([*])=O)cc5)cc4)COC23)cc1,395.15,black
[*]Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccccc4)c(-c4cc([*])ccc4C(=O)c4ccccc4)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,437.15,black
[*]CC([*])C(=O)Oc1ccc(OC)cc1,323.65,black
[*]CCCCCC([*])CCCC,204.15,black
[*]Oc1cc2ccccc2cc1Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,493.65,black
[*]CC([*])(C)C,199.0,gold
[*]C1CCC2C(=O)N(c3ccc(Oc4ccc(Oc5ccc(N6C(=O)C7CCC([*])CC7C6=O)cc5)cc4)cc3)C(=O)C2C1,511.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,661.15,black
[*]CSCc1ccc(Cc2ccc(CSCC(=O)OCCSCc3ccc(Cc4ccc(CSCCOC([*])=O)cc4)cc3)cc2)cc1,287.15,black
[*]OC(=O)c1ccc(C(=O)OC2C(C)(C)C([*])C2(C)C)cc1,457.15,black
[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(NC(=O)c5ccc([*])cc5C)cc4)cc3)cc2)c(C)c1,492.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCOc3ccc(N4C(=O)c5cccc([*])c5C4=O)cc3)cc1)C2=O,481.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,508.15,black
[*]Oc1cccc2c1C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5cccc([*])c5C4=O)cc3)cc1)C2=O,566.9,yellow
[*]c1ccc(-c2nc3cc4sc([*])nc4cc3s2)cc1,298.15,black
[*]NCCCCCCNC(=O)OCCOCCOCCOCCOC([*])=O,256.15,black
[*]Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(c6cccc(C([*])=O)c6)C7=O)cc5C4=O)c3)c2)c1,534.15,black
[*]c1cc(CCCCCCOC(=O)Cc2ccccc2)c([*])s1,318.15,black
[*]C(=O)c1ccccc1-c1ccccc1C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc([*])cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,502.15,black
[*]NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCCCCCOC([*])=O,306.15,black
[*]Oc1cccc2c(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cccc12,533.15,black
[*]Oc1ccc(C(c2ccc(OC([*])=S)cc2)c2cccc3ccccc23)cc1,464.15,black
[*]Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OC(C)CC)cc2)cc1,309.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,544.15,black
