PSMILES,labels.Exp_Tg(K),meta.reliability
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3nc4cc(S(=O)(=O)c5ccc6nc(-c7ccccc7)c(-c7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)nc6c5)ccc4nc3-c3ccccc3)cc1)C2=O,513.15,black
[*]C(=O)c1cccc(-c2cccc(C(=O)c3ccc(Oc4ccc([*])cc4)cc3)c2)c1,396.15,black
[*]Oc1ccc(S(=O)(=O)c2ccc(OP([*])(=O)OC3CCCCC3)cc2)cc1,393.15,black
[*]OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,317.15,black
[*]Nc1ccc(OCCCCCOc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,428.15,black
[*]CC([*])C(=O)OCC#N,296.0,black
[*]c1ccc(Oc2ccc3c4c2cccc4c(=O)n2c4ccc(-c5ccc6nc7c8cccc9c(Oc%10ccc(C%11([*])c%12ccccc%12C(=O)c%12ccccc%12%11)cc%10)ccc(c(=O)n7c6c5)c98)cc4nc32)cc1,701.15,black
[*]NNC(=O)c1ccccc1C(=O)Nc1cccc(C=C2CCC(=Cc3cccc(NC(=O)c4ccccc4C([*])=O)c3)C2=O)c1,475.25,black
[*]c1ccc(Oc2ccc(-c3nc(-c4ccc(-c5nc(-c6ccc(Oc7ccc(S([*])(=O)=O)cc7)cc6)c(-c6ccccc6)[nH]5)cc4)[nH]c3-c3ccccc3)cc2)cc1,574.15,black
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc([*])c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,593.15,black
[*]CC([*])(C)C(=O)OCC1COC(c2ccccc2)O1,403.15,black
[*]CCCCC(=O)Nc1ccc(CCNC([*])=O)cc1,388.15,black
[*]COC(=O)c1ccc(C(=O)OC([*])COc2ccc(/N=N/c3ccc(C#N)cc3)cc2)s1,392.15,black
[*]C1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)C(C2)C1[*],578.15,black
[*]C=Cc1ccc(OCCCCCCCCCCOC(=O)c2ccc(-c3nnc(-c4ccc(C(=O)OCCCCCCCCCCOc5ccc(/C=C/C([*])=O)cc5)cc4)o3)cc2)cc1,331.15,black
[*]CC([*])c1ccc(COCCOCCCC)cc1,235.15,black
[*]NC(=O)OCCN(CCOC(=O)NCC1(C)CC([*])CC(C)(C)C1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,410.15,black
[*]Nc1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(NC(=O)c8cccc(C([*])=O)c8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,506.15,black
[*]CC(CSC)O[*],236.15,black
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,478.15,black
[*]O[Si]([*])(C)CCCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCC(=O)OC3CC(C)CCC3C(C)C)cc2)cc1,318.45,black
[*]Nc1ccc2[nH]c(-c3cccc(NC(=O)c4ccc(OCCOCCOCCOCCOc5ccc(C([*])=O)cc5)cc4)c3)nc2c1,428.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)s3)s2)cc1,397.15,black
[*]C(=O)c1ccc(N([*])C)cc1,470.15,black
[*]OCCCOCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,291.65,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccccc1Oc1ccccc1N1C(=O)c3ccc([*])cc3C1=O)C2=O,562.15,black
[*]COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OCC([*])OC(C)=O)c(Cl)c2)cc1Cl,373.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc([*])cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c1,441.25,black
[*]CC([*])(C)C(=O)OCCCCc1ccccc1,282.15,black
[*]CC([*])(C)C(=O)OCCOCCO,293.15,black
[*]C=CC1CC([*])CC1(C#N)CCCC,360.15,black
[*]Nc1ccc(Cc2ccc(NC3CC(=O)N(c4ccc(Cc5ccc(N6C(=O)CC([*])C6=O)cc5)cc4)C3=O)cc2)cc1,512.15,black
[*]c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(c4ccc([*])cc4C)C5=O)cc3C2=O)c(C)c1,657.15,black
[*]c1ccc(OC(=O)OC2C(C)(C)C(OC(=O)Oc3ccc(C4([*])CCC(C(C)(C)C)CC4)cc3)C2(C)C)cc1,445.15,black
[*]CC([*])C(=O)OCCCCCCCC,208.0,gold
[*]OCCOC(=O)N1CCN(C(=O)OCCOC(=O)c2ccc(C([*])=O)cc2)CC1,326.15,black
[*]NCCCCNC(=O)C([*])=O,393.15,black
[*]c1ccc(Oc2ccc3c(-c4ccccc4)nn(-c4cccc(-n5nc(-c6ccccc6)c6cc(Oc7ccc(C([*])(C)C)cc7)ccc6c5=O)c4C#N)c(=O)c3c2)cc1,473.15,black
[*]CC1=CCC(C([*])(C)C)CC1,350.15,black
[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc3)C4=O)cc2)cc1,476.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(Oc8ccc([*])cc8)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,498.15,black
[*]C(=O)c1ccc(Oc2ccc(-c3c4c(c(-c5ccc(Oc6ccc([*])cc6)cc5)c5ccccc35)C(=O)N(c3ccc(Cl)cc3)C4=O)cc2)cc1,545.15,black
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)cc1,538.15,black
[*]/C=C(/[*])c1ccccc1[Ge](C)(C)C,453.15,black
[*]c1cc(C)c(Oc2cccc3c2C(=O)N(c2c(C)cc(C)c(N4C(=O)c5cccc(Oc6c(C)cc([*])cc6C)c5C4=O)c2C)C3=O)c(C)c1,598.15,black
[*]O[Si]([*])(C)CCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,310.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(CCCCCCCCN1C(=O)c3ccc([*])cc3C1=O)C2=O,386.15,black
[*]CC1([*])CC(=O)N(c2ccccc2)C1=O,509.15,black
[*]CC([*])(C)C(=O)OCCCC1CCCCC1,333.15,black
[*]c1ccc(Oc2ccc(-c3cnc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)s3)cc2)cc1,601.95,black
[*]NCCNC(=O)c1ccc(C([*])=O)cc1Sc1ccccc1,445.15,black
[*]C=CC(=O)NC(Cc1ccccc1)C(=O)OCCCCCCOC(=O)C(Cc1ccccc1)NC([*])=O,365.15,black
[*]CC([*])(C)C(=O)Oc1ccc(C(=O)Oc2ccccc2)cc1,372.15,black
[*]Nc1ccc2[nH]c(-c3cccc(NC(=O)c4ccc(OCCOCCOCCOCCOCCOc5ccc(C([*])=O)cc5)cc4)c3)nc2c1,413.15,black
[*]c1ccc(-c2ccc(-c3sc(-c4ccc([Si](C)(C)[Si](C)(C)c5ccc(-c6cc(CCCCCCCC)c([*])s6)s5)s4)cc3CCCCCCCC)s2)s1,285.15,black
[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(NC(=O)CCCCCCCCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cc1,433.15,black
[*]Cc1ccc(OC(=O)CCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCC(C)C)cc2)cc1,348.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(/C=C/c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,576.15,black
[*]NC(=O)CCCCC(=O)NC(CCSC)C(=O)OC1COC2C(OC(=O)C([*])CCSC)COC12,344.15,black
[*]CC([*])(C)C(=O)OCC1CCCO1,378.15,black
[*]CCc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CC(NC([*])=O)C(=O)OCc3ccccc3)cc2)cc1,320.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,397.15,black
[*]c1cc(C)c(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc2c(C)cc([*])cc2C)c(C)c1,257.15,black
[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5nc([*])cc(-c6ccccc6)c5cc4n3)cc2)cc1,638.15,black
[*]NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCC(F)(F)C(F)(F)COC([*])=O,311.15,black
[*]CCCCCCCCC(=O)OCCOC([*])=O,243.5,gold
[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccc(Oc4nc(Oc5cccc(C([*])=O)c5)nc(Sc5ccccc5)n4)c3)cc2)cc1,577.15,black
[*]Cc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCOCCOCC)cc2)cc1,279.15,black
[*]Cc1ccc(C(=O)NCCCCCCNC([*])=O)cc1,377.15,black
[*]c1ccc2c3ccc(-c4ccc(-c5ccc(-c6ccc([*])s6)c6nsnc56)s4)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,394.15,yellow
[*]NC(CCC(=O)OCc1ccc(F)cc1)C([*])=O,320.05,black
[*]c1ccc(Oc2ccc(-c3cnc4cc5nc([*])cnc5cc4n3)cc2)cc1,626.15,black
[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(-c5ccc(Oc6ccc(/N=C/c7ccc(Oc8ccc(C([*])(C)C)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,393.15,black
[*]CCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC(=O)Nc3ccc(NC([*])=O)cc3)C4=O)cc2C1=O,510.15,black
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6cccc(C([*])=O)c6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,546.15,black
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,540.15,black
[*]C(=O)OCCN(CCOC(=O)c1cc([*])cc(OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,356.15,black
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(c4ccc(C([*])=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,508.15,black
[*]OCCCCCCOC(=O)c1cccc(C([*])=O)c1,278.65,black
[*]CC(OCC(C)C)C(C)(C(=O)OC)C([*])(C)C(=O)OC,398.65,black
[*]c1ccc(OC(=O)Oc2ccc(C([*])C)cc2)cc1,403.15,black
[*]CCCCCCCCC(=O)NNC(=O)OCCCOC(=O)NNC([*])=O,295.15,black
[*]COC(=O)C([*])(CC)CC,333.15,black
[*]Cc1cc(CC)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(CC)cc([*])cc4CC)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(CC)c1,539.15,black
[*]c1ccc2c(c1)C(=O)N(C1CCC(N3C(=O)c4ccc([*])cc4C3=O)CC1)C2=O,633.15,black
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4cc5cc(Cc6ccc7oc(=O)c(C([*])=O)cc7c6)ccc5oc4=O)cc3)cc2)cc1,563.15,black
[*]OCCCCOC(=O)c1ccc(N/C=N/c2ccc(C([*])=O)cc2)cc1,364.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(NC([*])=O)n3)cc2)cc1,479.65,black
[*]CC(O[*])c1ccccc1,307.15,black
[*]Cc1ccc(OC(=O)CCC(C)CC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OC(C)CC)cc2)cc1,318.15,black
[*]Cc1cc(C)c(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(c6c(C)cc([*])cc6C)C7=O)cc5c4)cc3C2=O)c(C)c1,545.15,black
[*]Nc1ccc(C(=O)c2ccc(Nc3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,509.205,black
[*]Oc1cc(Cl)c([*])c(Br)c1,461.65,black
[*]c1cc(C(C)(C)c2ccc(O)cc2)cc([*])c1O,408.15,black
[*]c1ccc(OCCN(CC)c2ccc(/C=C/C3=CC(=C(C#N)C#N)CC(C)(C)C3)cc2)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4cc(C([*])(C(F)(F)F)C(F)(F)F)ccc4OCCN(CC)c4ccc(/C=C/C6=CC(=C(C#N)C#N)CC(C)(C)C6)cc4)C5=O)cc3C2=O)c1,475.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)N6C(=O)N([*])C(=O)C6(CC)CC)cc5C4=O)cc3)cc1)C2=O,433.15,black
[*]c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(C(=O)Nc5ccc(C(c6ccc(NC(=O)c7ccc8c(c7)C(=O)N([*])C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)c3ccccc23)c2ccccc12,523.15,black
[*]CC([*])(CCC(C)C(=O)OC)C(=O)OC,307.15,black
[*]COC(=O)CCC(=O)OCC([*])(C)C,255.15,black
[*]Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCCN3C(=O)c5ccc(C([*])=O)cc5C3=O)C4=O)cc2)cc1,370.15,black
[*]NC(=O)CCCCCCC(=O)Nc1cc([N+](=O)[O-])c([*])cc1/C=C/c1ccc(N(C)C)cc1,453.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCOc3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,441.15,black
[*]c1cc(Cl)c(OC2=C(Cl)C(=O)N(c3ccc(Cc4ccc(N5C(=O)C(Cl)=C(c6c(Cl)cc(C([*])(C)C)cc6Cl)C5=O)cc4)cc3)C2=O)c(Cl)c1,473.15,black
[*]C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc(-c2ccccc2)c1,539.65,black
[*]Oc1ccc(-c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(P(=O)(c6ccccc6)c6ccccc6)c(Oc6cccc(N7C(=O)c8ccc([*])cc8C7=O)c6)c5)c3)C4=O)cc2)cc1,500.15,black
[*]c1ccc(-c2nc3ccccc3o2)c([*])c1,502.15,black
[*]Oc1c(Cl)cc(C(c2cc(Cl)c(OC([*])=O)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl,546.15,black
[*]CCCCC(=O)Nc1ccc2oc(CCCCCCCCc3nc4cc(NC([*])=O)ccc4o3)nc2c1,365.15,black
[*]c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,618.65,black
[*]Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OC(C)C)cc2)cc1,341.15,black
[*]COCCOC([*])CCl,233.15,black
[*]c1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6)oc5c4)cc3o2)cc1,618.15,black
[*]CCCCCCCCC(=O)Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(NC([*])=O)cc5)cc4)cc3)cc2)cc1,403.15,black
[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)cc7C6=O)cc5)cc4)cc3)cc2)cc1,531.15,black
[*]C(=O)c1cc(I)cc(C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc([*])cc5)cc4)cc3)cc2)c1,476.15,black
[*]OC(=O)CCCC(=O)Oc1cc(OC(=O)c2ccc(OC)cc2)c([*])cc1OC(=O)c1ccc(OC)cc1,361.15,black
[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(NC(=O)c4ccncc4)c3)cc2)cc1,578.15,black
[*]ON(C(F)(F)F)C(F)(F)C([*])(F)SC(F)(F)F,225.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,525.15,black
[*]c1ccc2nc(-c3ccc(C4(c5ccc(-c6cc(-c7ccccc7)c7cc(C8([*])c9ccccc9C(=O)c9ccccc98)ccc7n6)cc5)c5ccccc5-c5ccccc54)cc3)cc(-c3ccccc3)c2c1,678.15,black
[*]C(=O)NCCCCNC(=O)C(OC)C([*])OC,373.15,black
[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)cc(C(=O)Oc2ccccc2)c1,473.15,black
[*]CCCCC(=O)NCc1cccc(CNC([*])=O)c1,357.15,black
[*]CCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC(=O)Nc3ccc(Cc5ccc(NC([*])=O)cc5)cc3)C4=O)cc2C1=O,494.15,black
[*]C(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(OCCCCCCCCCCCOC(=O)c3cc([*])cc(OCCCCCCCCOc4ccc(/N=N/c5ccc(OC)cc5)cc4)c3)cc2)cc1,333.15,black
[*]C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cc([*])cc(NC(=O)c6ccc(OC(C)=O)cc6)c5)cc4)cc3)cc2)cc1,525.15,black
[*]C(=O)c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Cc6ccc([*])cc6)cc4)C5=O)cc3C2=O)c1,563.15,black
[*]c1ccc(Oc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc([*])c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,568.15,black
[*]NCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC([*])=O)cc2)cc1,323.15,black
[*]C(=O)OCCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)c3cc([*])cc(OCCCCCCOc5ccc(/N=N/c6ccc(C#N)cc6)cc5)c3)C4=O)cc2C1=O,366.15,black
[*]C([*])(F)Cl,350.15,black
[*]CC([*])c1ccc(COCCCCO)cc1,293.15,black
[*]OCCCCCCCCOC(=O)c1ccc(-c2nnc(-c3ccc(C([*])=O)cc3)s2)cc1,359.15,black
[*]CCCCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,312.15,black
[*]O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,193.15,black
[*]NC(=O)OCCN(CCOC(=O)Nc1ccc(C)c([*])c1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,417.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4cccc([*])c4C3=O)c1)C2=O,614.15,black
[*]CCCNC(=O)CCCC(=O)NCC([*])(C)C,355.15,black
[*]CC([*])c1ccc(COC)cc1,350.0,gold
[*]CCCCCCCCCCCCOC([*])=O,237.15,black
[*]O[Si]([*])(CCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOC,203.45,black
[*]CNC(=O)CCCCC(=O)NCc1cc(C)c([*])cc1C,343.15,black
[*]CC([*])(C#N)C(=O)OCCCCCCC,375.15,black
[*]CC([*])(C)C(=O)OCC(C)(C)C1OCC(C)(C)CO1,391.15,black
[*]C=Cc1ccc([*])cc1-c1c(OCC(CC)CCCC)ccc2cc(-c3ccccc3)ccc12,414.15,black
[*]CCOc1ccc(-c2nc3ccc(Oc4ccc5nc(-c6ccc(OCCN([*])c7ccc(/N=N/c8ccc([N+](=O)[O-])cc8C)cc7)cc6)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,461.15,black
[*]CC([*])c1ccc(B(Oc2ccc(-c3ccc(N(C)C)cc3)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,503.15,black
[*]c1ccc(C(=O)OCCCCOC(=O)c2ccc([Si]([*])(C)C)cc2)cc1,315.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(Oc7ccc([*])cc7)cc6)cc5)cc4C3=O)cc1)C2=O,509.15,black
[*]Nc1cccc(P(=O)(c2ccccc2)c2cccc(NC(=O)Oc3ccc(-c4ccc(OC([*])=O)cc4)cc3)c2)c1,345.15,black
[*]c1ccc(/N=N/c2ccc(OCC)cc2)cc1C(=O)Oc1ccc(OC(=O)c2cc(/N=N/c3ccc(OCC)cc3)ccc2[*])cc1,443.15,black
[*]c1ccc2[nH]c(CCCc3nc4cc([*])ccc4[nH]3)nc2c1,548.15,black
[*]OC(=O)CCCCCCCCCCCCCCC(=O)Oc1cc(OC(=O)c2ccc(C)cc2)c([*])cc1OC(=O)c1ccc(C)cc1,300.15,black
[*]/C(C)=C(/[*])[Si](C)(C)C[Si](C)(C)C,473.15,black
[*]CCOC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN([*])c3ccc(OC)cc3)cc2)cc1,333.15,black
[*]c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,603.15,black
[*]CC(C)O[*],203.975,gold
[*]CC([*])c1ccc(C(=O)OCCN(CC)CC)cc1,347.15,black
[*]NCCCCCCNC(=O)OCC(F)(F)C(F)(F)COC([*])=O,282.15,black
[*]C=Cc1ccc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCCCOc4c(OC)cc([*])cc4OC)c(OC)c3)cc2)cc1,351.85,black
[*]CC([*])c1cc(C)cc(C)c1,385.15,black
[*]C(=O)c1ccc(Oc2ccc(-c3c4c(c(-c5ccc(Oc6ccc([*])cc6)cc5)c5ccccc35)C(=O)N(c3ccccc3F)C4=O)cc2)cc1,555.15,black
[*]CC(=O)Nc1cccc(NC(=O)Cc2cc([*])c(C)cc2C)c1,495.15,black
[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,488.15,black
[*]NC(=O)Oc1ccc(-c2[nH]c(-c3ccc(-c4nc(-c5ccc([N+](=O)[O-])cc5)c(-c5ccc([N+](=O)[O-])cc5)[nH]4)cc3)nc2-c2ccc(OC(=O)Nc3ccc(-c4ccc([*])cc4OC)c(OC)c3)cc2)cc1,496.15,black
[*]c1cc(CCCCCCOC(=O)COC)c([*])s1,310.15,black
[*]Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4c(C)c(C)c([*])c(C)c4C)cc3)cc2)cc1,583.15,black
[*]/C(=C(/[*])c1cccc([Si](C)(C)C)c1)c1ccccc1,473.15,black
[*]CCCC(=O)Nc1ccc(NC([*])=O)cc1,408.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)c1)C2=O,513.15,black
[*]c1ccc(OCOc2ccc(C([*])(C)C)cc2)cc1,363.15,black
[*]CC(O)CN([*])c1cc(C)c(/N=N/c2ccc(C#N)cc2)c(C)c1,423.15,black
[*]c1cc(C)c(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(Oc%10c(C)cc(C([*])(C)C)cc%10C)cc9C8=O)cc7)cc6)CC6CC5C5CCCC65)cc4)cc2)C3=O)c(C)c1,535.15,black
[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)cc1,463.15,black
[*]CC([*])(C)C(=O)OC1CCC2CCCCC2C1,418.15,black
[*]CC[Si]1(O[Si]([*])(C)C)O[Si](C)(C)O[Si](C)(C)O1,209.15,black
[*]CC([*])(C)C(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,338.15,black
[*]N=P([*])(OCCCCC)OCCCCC,169.15,black
[*]c1ccc(Oc2ccc(/C=N/c3ccc(/N=C/c4ccc(Oc5ccc(C([*])(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,503.15,black
[*]c1c(C)cc(C)c(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc7c(c6)C(=O)N([*])C7=O)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3C2=O)c1C,540.15,black
[*]Oc1ccc(OC(=O)c2cc(OCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C([*])=O)cc2OCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,336.15,black
[*]c1c(C)cc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1C,691.15,black
[*]c1ccc(Oc2ccc(N3C(=O)C(=O)N(CCCCCCN4C(=O)C(=O)N([*])C4=O)C3=O)cc2)cc1,445.15,black
[*]OCCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,311.15,black
[*]CCCNC(=O)C(=O)NCCC[Si](C)(C)O[Si]([*])(C)C,226.67,black
[*]Oc1ccc(Sc2ccc(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7cccc([*])c7C6=O)cc5)cc3)C4=O)cc2)cc1,507.15,black
[*]CC([*])OC(=O)C(C)(C)CCC,283.15,black
[*]Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(C([*])=O)ccc7[nH]6)c5)nc4c3)c2)c1,604.15,black
